NOM;NBL;VERSION;LIBELLE
IR_EPS_V;14;124.78;Code nature d'exercice du PS
IR_ERG_V;9;123.40;Libellés regroupés EXO
IR_ETM_V;19;124.93;Nature d'exonération du Ticket Modérateur
IR_EXO_V;24;124.70;Motif d'exonération du Ticket Modérateur
IR_EXR_V;103;125.21;Exercice de Rattachement
IR_FIR_D;43;0204;Identification des prestations relevant du FIR
IR_FJH_V;6;123.86;Type de Prise en Charge Forfait Journalier
IR_FOR_V;8;125.36;Forçage du taux
IR_GDE_V;13;123.92;Grande Discipline de Prestation
IR_GEO_V;40589;124.99;Géographie Administrative et Sanitaire
IR_GES_V;477;124.35;Gestion Comptable
IR_GET_V;7;123.40;Médicament générique
IR_GHS_SU0_V;2;124.44;Suppléments GHS 2010
IR_GHS_SU1_V;2;124.52;Suppléments GHS 2011
IR_GHS_SU2_V;2;124.65;Suppléments GHS 2012
IR_GHS_SU3_V;2;124.71;Suppléments GHS 2013
IR_GHS_SU8_V;2;124.44;Suppléments GHS 2008
IR_GHS_SU9_V;2;124.44;Suppléments GHS 2009
IR_GHS_TA0_V;2420;124.61;Tarifs GHS 2010
IR_GHS_TA1_V;2433;124.61;Tarifs GHS 2011
IR_GHS_TA2_V;2542;124.77;Tarifs GHS 2012
IR_GHS_TA3_V;2649;124.77;Tarifs GHS 2013
IR_GHS_TA8_V;804;124.61;Tarifs GHS 2008
